Pos_Rank,Name,Team,Position,Projected_Fpoints,PAR,PAR_Overall_Rank,Pos_PAR_Rank,ESPN_Rank
1,Jose Ramirez,CLE,3B/DH,440.8714606550145,152.12383684965022,5,1,7
2,Maikel Garcia,KCR,3B,391.2853410706488,102.53771726528453,13,2,58
3,Alex Bregman,CHC,3B,383.4750234216733,94.72739961630901,15,3,31
4,Junior Caminero,TBR,3B,375.5582081386807,86.8105843333164,20,4,16
5,Manny Machado,SDP,3B,339.20171566225173,50.45409185688743,46,5,23
6,Austin Riley,ATL,3B,338.99353897591214,50.245915170547846,48,6,97
7,Matt Chapman,SFG,3B,322.9909928676731,34.24336906230883,64,7,118
8,Jordan Westburg,BAL,3B,322.44400980724856,33.696386001884264,66,8,300
9,Carlos Correa,HOU,SS/3B,308.38237725425273,19.634753448888432,94,9,245
10,Ernie Clement,TOR,3B/2B/SS,299.32060330407035,14.540790151841236,109,10,176
11,Alec Bohm,PHI,3B,298.9510668909071,10.203443085542801,116,11,209
12,Miguel Vargas,CHW,3B/1B,290.4315165560701,1.6838927507058088,135,12,229
13,Nolan Arenado,ARI,3B,288.4439022122102,-0.30372159315408,145,14,217
14,Caleb Durbin,BOS,3B,287.47839989960136,-1.2692239057629422,147,15,127
15,Jazz Chisholm Jr.,NYY,2B/3B,285.6207898933038,0.8409767410747122,138,13,62
16,Kazuma Okamoto,TOR,3B,278.4332334680327,-10.314390337331588,166,16,183
17,Addison Barger,TOR,3B/OF,268.1311514885026,-20.61647231686169,188,17,260
18,Jonathan India,KCR,2B/3B/OF/DH,257.8778049229421,-26.90200822928699,202,18,230
19,Sal Stewart,CIN,1B/3B,257.65400068406785,-31.093623121296446,210,19,283
20,Isaac Paredes,HOU,3B,253.61181945261666,-35.13580435274764,225,20,194
21,Noelvi Marte,CIN,OF/3B,249.31337058830573,-39.43425321705857,233,21,218
22,Eugenio Suarez,CIN,3B,248.13995938727183,-40.60766441809247,238,23,109
23,Josh Jung,TEX,3B,247.93072449023737,-40.81689931512693,240,24,300
24,Royce Lewis,MIN,3B,246.7994537138937,-41.94817009147059,244,25,290
25,Brooks Lee,MIN,SS/2B/3B,244.95404706853103,-39.825766083698085,236,22,291
26,Max Muncy,LAD,3B,234.78461981383478,-53.96300399152952,275,26,268
27,Max Muncy,LAD,3B,234.78461981383478,-53.96300399152952,641,27,268
28,Ke'Bryan Hayes,CIN,3B,229.781620815008,-58.96600299035629,289,28,300
29,Brett Baty,NYM,3B,229.65160753636226,-59.096016269002035,290,29,300
30,Mark Vientos,NYM,3B,214.74362500847454,-74.00399879688976,321,30,300
31,Brady House,WSN,3B,206.15373276699742,-82.59389103836688,336,31,300
32,Ryan McMahon,NYY,3B,200.54410280524027,-88.20352100012403,355,32,300
33,Zach McKinstry,DET,3B,199.50140347077394,-89.24622033459036,359,33,300
34,Connor Norby,MIA,3B,184.29925518421996,-104.44836862114434,415,34,300
35,Luis Rengifo,MIL,3B,184.03986458900062,-104.70775921636368,417,35,300
36,Yoan Moncada,LAA,3B,163.46469946935025,-125.28292433601405,472,36,300
37,Marcelo Mayer,BOS,3B,150.89679113756543,-137.85083266779887,521,37,300
38,Casey Schmitt,SFG,3B,147.4108603617104,-141.3367634436539,540,38,300
39,Graham Pauley,MIA,3B,137.50029095579563,-151.24733284956866,574,39,300
40,Amed Rosario,NYY,3B,134.97862507853472,-153.76899872682958,585,40,300
41,Matt Shaw,CHC,3B,131.8711435553928,-156.8764802499715,602,41,300
42,Max Muncy,ATH,3B,122.4040704539188,-166.3435533514455,275,42,268
43,Max Muncy,ATH,3B,122.4040704539188,-166.3435533514455,641,43,268
44,Jose Tena,WSN,3B,111.39844624315758,-177.3491775622067,684,44,300
45,Oswald Peraza,LAA,3B,96.3496458025843,-192.39797800278,744,45,300
46,Ben Williamson,TBR,3B,95.31282449340432,-193.43479931195998,752,46,300
47,Cody Freeman,TEX,3B,91.06522354542456,-197.68240025993975,762,47,300
48,Darell Hernaiz,ATH,3B,89.32605273000281,-199.4215710753615,770,48,300
49,Santiago Espinal,CIN,3B,87.57123986200304,-201.17638394336126,773,49,300
50,Gio Urshela,ATH,3B,83.60145636113299,-205.1461674442313,788,50,300
51,Kyle Karros,COL,3B,83.33170980180803,-205.41591400355628,791,51,300
52,Oswaldo Cabrera,NYY,3B,79.96183837999864,-208.78578542536565,810,52,300
53,Jon Berti,CHC,3B,76.87922113640684,-211.86840266895746,818,53,300
54,Brett Harris,ATH,3B,67.62686682011069,-221.1207569852536,861,54,300
55,Ronny Mauricio,NYM,3B,61.38646700360912,-227.3611568017552,884,55,300
56,Will Wagner,SDP,3B,54.91890764420503,-233.82871616115926,905,56,300
57,Warming Bernabel,WSN,3B,50.51433836019456,-238.23328544516974,916,57,300
58,Josh Rojas,KCR,3B,31.55460242660991,-257.1930213787544,967,58,300
59,Max Schuemann,NYY,3B,31.53937562556043,-257.2082481798039,968,59,300
60,Paul DeJong,NYY,3B,30.429719967127753,-258.31790383823653,971,60,300
61,Miles Mastrobuoni,SEA,3B,23.43717539192937,-265.3104484134349,996,61,300
62,Jonah Bride,TEX,3B,11.163901875421262,-277.583721929943,1029,62,300
63,Kevin Newman,KCR,3B,10.575808465135918,-278.17181534022836,1031,63,300
64,Emmanuel Rivera,BAL,3B,6.641304861373259,-282.106318943991,1040,64,300
65,Vinny Capra,BOS,3B,5.273295491503948,-283.4743283138603,1044,65,300
