Pos_Rank,Name,Team,Position,Projected_Fpoints,PAR,PAR_Overall_Rank,Pos_PAR_Rank,ESPN_Rank
1,Ketel Marte,ARI,2B/DH,375.1267988338031,90.34698568157398,18,1,11
2,Gleyber Torres,DET,2B,361.9898242895726,77.21001113734349,25,2,93
3,Nico Hoerner,CHC,2B,334.27347306850027,49.493659916271156,49,3,40
4,Brice Turang,MIL,2B,325.3047389372615,40.524925785032394,57,4,67
5,Brendan Donovan,SEA,2B,324.9168746207421,40.13706146851297,58,5,124
6,Ozzie Albies,ATL,2B,312.2943353665362,27.51452221430708,76,6,74
7,Luis Garcia Jr.,WSN,2B,306.0837884938418,21.30397534161267,87,7,192
8,Otto Lopez,MIA,SS/2B,301.71343878286126,16.93362563063215,101,8,166
9,Ernie Clement,TOR,3B/2B/SS,299.32060330407035,14.540790151841236,109,9,176
10,Jeff McNeil,ATH,2B/OF,298.7869871584407,14.007174006211585,111,10,198
11,Jose Altuve,HOU,2B/OF/DH,288.03557585817146,3.2557627059423453,130,11,55
12,Xavier Edwards,MIA,2B/SS,286.7503590617289,1.9705459094997764,134,12,165
13,Jazz Chisholm Jr.,NYY,2B/3B,285.6207898933038,0.8409767410747122,138,13,62
14,Jorge Polanco,NYM,2B/DH,284.9453972099052,0.1655840576760852,142,14,212
15,Bryson Stott,PHI,2B,283.37841702223176,-1.4013961299973516,149,15,161
16,Marcus Semien,NYM,2B,281.91888577753326,-2.860927374695848,153,16,133
17,Brandon Lowe,PIT,2B,271.41013147009585,-13.369681682133262,174,17,170
18,Luke Keaschall,MIN,2B,270.5058161567542,-14.273996995474931,177,18,110
19,Jake Cronenworth,SDP,2B,269.3194829840587,-15.460330168170401,181,19,225
20,Ceddanne Rafaela,BOS,OF/2B,266.6942231245854,-18.08559002764372,186,20,196
21,Chase Meidroth,CHW,SS/2B,262.36406932239805,-22.415743829831058,196,21,282
22,Andres Gimenez,TOR,2B,257.92282178546895,-26.856991366760155,201,22,272
23,Jonathan India,KCR,2B/3B/OF/DH,257.8778049229421,-26.90200822928699,202,23,230
24,Colt Keith,DET,2B,252.3580464895209,-32.42176666270822,217,24,300
25,Jackson Holliday,BAL,2B,247.0997676705459,-37.68004548168321,229,25,235
26,Brooks Lee,MIN,SS/2B/3B,244.95404706853103,-39.825766083698085,236,26,291
27,Lenyn Sosa,CHW,2B,230.2103313162219,-54.56948183600721,276,27,300
28,Tommy Edman,LAD,2B,222.11605874482115,-62.663754407407964,295,28,300
29,Matt McLain,CIN,2B,215.36894428694202,-69.41086886528709,307,29,220
30,Nolan Gorman,STL,2B,193.9637302310242,-90.81608292120492,362,30,300
31,Christian Moore,LAA,2B,191.77680313420765,-93.00301001802146,368,31,300
32,Nick Gonzales,PIT,2B,185.95669540588813,-98.82311774634098,396,32,300
33,Cole Young,SEA,2B,180.93906209926735,-103.84075105296176,412,33,300
34,Mauricio Dubon,ATL,2B,165.80391054478358,-118.97590260744553,455,34,300
35,Michael Massey,KCR,2B,159.93876174888757,-124.84105140334154,471,35,300
36,Luisangel Acuna,CHW,2B,149.45527805891112,-135.324535093318,509,36,300
37,Edouard Julien,COL,2B,148.65529476078467,-136.12451839144444,512,37,300
38,Kody Clemens,MIN,2B,148.5740761728504,-136.2057369793787,513,38,300
39,Thomas Saggese,STL,2B,130.7785276843354,-154.00128546789372,586,39,300
40,Javier Sanoja,MIA,2B,126.48081857712384,-158.29899457510527,609,40,300
41,Thairo Estrada,COL,2B,125.17017304715097,-159.60964010507814,615,41,300
42,Kyle Farmer,COL,2B,123.83773661593645,-160.94207653629266,619,42,300
43,Adam Frazier,- - -,2B,122.42608014105456,-162.35373301117454,626,43,300
44,José Fermín,STL,2B,118.73663090183554,-166.04318225039356,638,44,300
45,Miguel Rojas,LAD,2B,105.16064639390078,-179.61916675832833,690,45,300
46,Edmundo Sosa,PHI,2B,101.46386322559594,-183.31594992663315,698,46,300
47,Daniel Schneemann,CLE,2B,93.59172875023833,-191.18808440199078,740,47,300
48,David Hamilton,MIL,2B,84.37172350808521,-200.4080896441439,772,48,300
49,Jose Iglesias,SDP,2B,82.46103120587549,-202.31878194635362,776,49,300
50,Jeremiah Jackson,BAL,2B,76.99093579797984,-207.78887735424928,804,50,300
51,Leo Rivas,SEA,2B,67.92759555311734,-216.85221759911178,834,51,300
52,Adael Amador,COL,2B,64.44504080866568,-220.33477234356343,856,52,300
53,Tim Tawa,ARI,2B,64.06478005114508,-220.71503310108403,860,53,300
54,Hyeseong Kim,LAD,2B,62.406878429520866,-222.37293472270824,867,54,300
55,Zack Gelof,ATH,2B,58.98671324615592,-225.7930999060732,880,55,300
56,DJ LeMahieu,NYY,2B,53.20432932223377,-231.57548382999533,895,56,300
57,Kristian Campbell,BOS,2B,52.85231011899402,-231.9275030332351,897,57,300
58,Ildemaro Vargas,ARI,2B,52.6727578402642,-232.10705531196493,899,58,300
59,Christian Koss,SFG,2B,45.71558158482887,-239.06423156740024,917,59,300
60,Dylan Moore,PHI,2B,40.25962814678814,-244.52018500544096,933,60,300
61,Tyler Fitzgerald,SFG,2B,35.23077098851069,-249.5490421637184,949,61,300
62,Kyren Paris,LAA,2B,29.682331964975653,-255.09748118725346,962,62,300
63,Brendan Rodgers,BOS,2B,28.447558591352248,-256.3322545608769,965,63,300
64,Tyler Wade,TEX,2B,19.02086037958057,-265.7589527726485,997,64,300
65,Mickey Gasper,BOS,2B,16.972684574574743,-267.80712857765434,999,65,300
